[analyze][01-26 20:53:25][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][14][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][15][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][16][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][17][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][18][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/d/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][19][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][20][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][21][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][22][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][23][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][24][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][25][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][26][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][27][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][28][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][29][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][30][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][31][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][32][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][33][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][34][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][35][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][36][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/f/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][37][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][38][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][39][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][40][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][41][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][42][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][43][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][44][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][45][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][46][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][47][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][48][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][49][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][50][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][51][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][52][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][53][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][54][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/i/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][55][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][56][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][57][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][58][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][59][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][60][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][61][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][62][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][63][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][64][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][65][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][66][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][67][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][68][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][69][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][70][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][71][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][72][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/a/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][73][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][74][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][75][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][76][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][77][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][78][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][79][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][80][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][81][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][82][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][83][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][84][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][85][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][86][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/r/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][87][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/c/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][88][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/q/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][89][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/l/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][90][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/b/k/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][91][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/d/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][92][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/j/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][93][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/f/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][94][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/i/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][95][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/p/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][96][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/m/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][97][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][98][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/b/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][99][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/o/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][100][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/n/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][101][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/h/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][102][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/e/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 20:55:10][103][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/c/a/h/g/codesize.cpp:1 int mymax(int pa, int pb, int pc)
